MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,HouseAge,YearsSinceRemodel,GarageAge,IsRemodeled,LivArea_Qual,Bsmt_Qual,TotalSF,Qual_Cond,Age_Qual,TotalPorchSF,GrLivArea_sq,OverallQual_sq,TotalBsmtSF_sq,HouseAge_sq,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
60,85.0,0.5192764655942063,7,5,2006,2006,0.0,4,3,4,3,0,1,0,1,0,728,-0.7895484533214449,5,-1.1948819615518635,0.9212245528443717,0,-0.06673089766968036,0,0,2,1,3,1,4,8,1,3,2006.0,2,-0.1391192152972946,3,3,-0.7401696032247256,-0.7110027628414602,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,7,2007,-1.1636537014038708,-1.0611137875240542,-1.1636434851996116,0,0.18234826825393252,-0.42266020873291804,-0.4882456837917712,0.13290598196196282,-1.141711158044888,0,-0.19878112095035094,0.6066392164496697,-0.7782224118031813,-0.7605985734280614,False,False,True,False,True,False,False,False,False,False,True,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,False,False,0,True,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,False,False,False,True,0,0,False,False,False,True,False,False,0,False,False,False,True
30,90.0,-0.3914444643389834,5,6,1948,1973,0.0,3,3,3,3,0,3,338,1,0,1221,1.319573076414911,4,1.1981442367434942,-0.8023101138139039,0,0.15888823956738968,1,0,1,0,2,1,3,5,0,4,1948.0,2,1.6697448589032957,3,3,-0.7401696032247256,1.0070290071135661,3.443067635991753,0,-0.27361834888243036,-0.05144993954945888,0,6,2007,0.7306771868578298,0.5273162579584478,1.2528812107704752,1,-0.3659939490158365,0.33452853833370094,0.8469131689591308,-0.426222658165027,0.5690639234912124,346,0.008332404609885326,-0.8272840521382859,1.3198101090354983,0.4012939868332829,False,False,False,True,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,0,False,False,False,True,False,False,True,False,False,False,False,False,0,True,False,False,0,0,True,False,0,True,False,False,True,False,0,False,False,False,False,False,True,False,True,False,True,0,0,False,False,False,False,False,False,0,False,False,True,False
60,80.0,0.4252626499833875,5,5,1969,1969,263.0,3,3,3,3,0,3,493,4,287,0,-0.6575697294390255,5,-1.0451378432469796,1.1863837323302602,0,0.29250734026118846,0,0,2,1,4,1,3,7,0,4,1969.0,2,-0.0321433829520984,3,3,0.951362969709831,-0.7110027628414602,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,4,2007,0.044798761797558935,0.7198532331684481,0.3779326139537196,0,-0.29622157677249916,-0.7581910503378371,-0.179472330264796,-0.9853512982920168,-0.0546561583188242,0,0.1376638952573453,-0.8272840521382859,-0.6916559409515641,-0.2788138135265902,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,True,False,0,False,True,0,0,0,0,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,0,0,False,False,False,0,0,False,0,False,False,0,False,False,False,False,False,False,True,0,False,False,0,False,True,False,False,0,False,False,False,False,False,False,True,False,True,False,False,False,0,True,False,False,0,0,True,False,0,True,False,True,False,False,0,False,True,False,False,False,False,False,False,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
20,76.0,-0.3265446045302246,5,7,1982,1982,0.0,3,3,3,3,3,5,546,1,0,270,-0.5661998436742736,3,-0.9414688382666753,-0.8023101138139039,0,-1.4686362164242903,0,0,1,0,2,1,3,5,0,4,1982.0,1,-0.9949258740588642,3,3,0.6260682441454932,-0.7110027628414602,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,6,2007,-0.37979264419213254,0.09410806373594723,-0.16370223169474815,0,-1.2158443191273058,-0.7076930975879329,-1.2773331428051522,0.13290598196196282,-0.44076858991551354,0,-1.1685588834215817,-0.8272840521382859,-0.6282280289278634,-0.5522592177949928,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,True,0,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,0,False,False,False,False,False,False,True,False,True,False,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,False,True,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
60,86.0,0.30001198595994183,7,5,1986,1987,172.0,4,3,3,3,3,2,28,5,1474,0,1.1749040906207204,5,1.180866069246777,1.984228763461907,0,2.7239368774762154,1,0,2,1,4,1,4,8,1,3,1987.0,2,0.5221859301093729,3,3,0.8944363927360719,0.7108166329833893,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,8,2007,-0.5104361537274222,-0.1465631552765531,-0.37202332617492806,1,2.2224466802738743,1.097328169039198,2.4393831496491787,0.13290598196196282,-0.31008438229817253,96,3.3579625900281536,0.6066392164496697,1.1271981658762247,-0.6136926175329489,False,False,True,False,True,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,False,False,0,True,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,False,True,False,False,False,False,False,0,False,False,0,False,False,False,False,0,True,False,False,False,False,False,True,False,True,False,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,False,False,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
90,72.0,0.4207135943893156,4,5,1968,1968,0.0,3,3,3,3,0,1,0,1,0,1768,1.8500260243269426,3,1.8000004045458164,-0.8023101138139039,0,0.616697945223192,0,0,2,0,4,2,3,8,0,4,1980.0,0,-2.278635862201219,3,3,-0.7401696032247256,-0.7110027628414602,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,4,2010,0.17544227133284862,0.9123902083784483,0.04461886278543174,0,-0.5313887855139771,0.13169509478825242,1.444446788284481,-1.5444799384190067,-0.1853403659361652,0,0.4720814271464947,-1.3650052778587694,2.0874262784572495,-0.17197311833014473,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,True,False,False,False,True,False,0,False,False,False,False,False,True,False,0,0,False,False,False,0,0,False,0,False,True,0,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,0,False,False,False,False,False,False,True,False,True,False,False,False,0,True,False,False,0,0,False,False,0,True,False,False,False,False,0,True,True,False,False,False,False,False,True,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
20,65.0,0.2566443226297899,6,5,2005,2006,0.0,4,3,4,3,0,6,28,1,0,1288,0.7028263475028358,5,0.4983784531264402,-0.8023101138139039,0,-0.37339768614725133,0,0,2,0,3,1,4,6,1,4,2005.0,2,-0.34820834215381447,3,3,0.07306721068611892,-0.7110027628414602,-0.3591657766194219,23,-0.27361834888243036,-0.05144993954945888,0,10,2006,-1.1636537014038708,-1.1092480313265543,-1.1636434851996116,1,-0.3428889995188625,0.36286350071003604,0.15217312352343662,-0.426222658165027,-1.1476513493002216,0,-0.4576055006679973,-0.17006922070213956,0.5485708122247575,-0.7605985734280614,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,True,False,0,False,True,0,0,0,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,False,False,False,True,0,0,False,False,False,True,False,False,0,False,False,False,True
50,55.0,-0.6449784961152559,7,7,1925,2007,0.0,4,4,3,3,0,1,0,1,0,952,-0.2210247196740998,4,-0.5498303750077479,0.6087155198788602,0,0.13479299190129482,0,0,2,1,3,1,5,5,0,4,1978.0,2,0.9889895621611381,3,3,-0.13837436093070066,-0.7110027628414602,-0.3591657766194219,0,2.3754709778315504,-0.05144993954945888,0,10,2009,1.5471991214533904,-1.0129795437215543,0.08628308168146773,1,0.3296709165316677,0.017233068555136247,-0.03652170363193711,1.6984661743175344,2.3095399613039813,144,-0.014461454454250932,0.6066392164496697,-0.3627881342210479,1.594904878481072,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,False,False,False,False,False,True,False,0,False,False,0,False,False,False,False,0,False,False,False,False,True,False,True,False,False,False,False,False,0,False,True,False,0,0,False,False,0,True,False,False,False,False,0,True,False,False,False,False,True,False,True,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
160,35.0,-1.7152196422138994,7,5,1999,1999,218.0,4,3,4,3,0,6,450,1,0,241,-0.8834563914685509,5,-1.238077380293657,0.9472669722581644,0,-0.07549280591189668,1,0,2,1,3,1,4,6,0,4,1999.0,2,0.181808281738294,3,3,-0.7401696032247256,-0.20744172682015938,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,3,2006,-0.9676884371009362,-0.7723083247090539,-0.9136581718233958,0,0.17594293572011796,-0.4953211518563913,-0.5468554407112434,0.13290598196196282,-0.8922231253208733,34,-0.20653891621131687,0.6066392164496697,-0.8361825145771363,-0.7445724691485945,True,False,False,False,True,False,False,True,False,False,True,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,True,False,False,False,0,True,False,False,False,False,True,False,0,0,False,False,False,0,0,False,0,False,False,0,True,False,False,False,False,False,False,0,False,False,0,False,False,False,True,0,False,False,False,False,False,False,True,False,False,True,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,False,False,False,False,True,False,True,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
20,73.0,-0.12153383242405205,7,5,2006,2006,0.0,4,3,4,3,1,1,0,1,0,1498,1.1647518810913036,5,1.0224828671935342,-0.8023101138139039,0,0.02526913887359092,0,0,2,0,2,1,4,5,0,4,2006.0,2,1.0035771756627558,3,3,2.1142916136023384,-0.22225234552666823,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,4,2006,-1.1963145787876932,-1.1092480313265543,-1.2053077040956477,0,0.24960425985898554,1.0894729319447687,0.672513404467043,0.13290598196196282,-1.1832924968322238,33,-0.11603575107092157,0.6066392164496697,1.1139508993716922,-0.7609324506005503,False,False,True,False,True,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,True,False,False,True,0,0,False,False,False,True,False,False,0,False,False,False,True
60,94.0,1.0960967149225203,7,7,1980,1980,278.0,4,3,4,3,0,6,692,1,0,153,-0.4925963245860012,3,0.028988236132284545,2.0386810949634735,0,1.8981270256473277,1,0,2,1,4,1,5,10,1,3,1983.0,2,0.0748324493930978,3,3,1.6019524208385065,2.1770678849277654,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,8,2009,-0.24914913465684288,0.2866450389459475,-0.12203801279871218,0,1.6187440889618505,-0.19289452372085397,0.961273670265418,1.6984661743175344,0.022566328000513666,195,2.0799198425701344,0.6066392164496697,-0.5750523972397953,-0.48014174853739205,False,False,True,False,True,False,False,False,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,False,False,0,True,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,True,False,0,False,False,False,False,False,False,False,0,False,False,0,True,False,False,False,0,False,False,False,False,False,False,True,False,True,False,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,True,False,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
20,69.0,0.8383168979251139,6,3,1970,1970,0.0,3,3,4,3,0,2,1237,1,0,420,1.5683022098856243,4,1.480354305856545,-0.8023101138139039,0,0.37355499150168936,0,1,2,0,3,1,3,7,1,3,1970.0,2,0.0748324493930978,3,3,-0.7401696032247256,-0.7110027628414602,-0.3591657766194219,0,2.4306603388047585,-0.05144993954945888,0,3,2007,0.012137884413736508,0.671718989365948,0.33626839505768363,0,0.1251577992020167,0.9368568969672804,1.1270963971595342,-1.7681313944698027,0.13542996185185363,147,0.21852917359270116,-0.17006922070213956,1.6677363165105352,-0.30385460146325705,False,False,True,False,True,False,True,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,False,True,False,False,False,False,False,0,False,False,0,False,False,False,False,0,True,False,False,False,False,False,True,False,True,False,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,False,True,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
60,65.0,-0.37385478270857214,7,5,2003,2003,252.0,4,3,4,3,0,6,550,1,0,334,-0.3936122816741867,5,-0.7456496066372116,1.2905534099854306,0,0.616697945223192,1,0,2,1,3,1,4,8,0,4,2003.0,2,0.36172218159157854,3,3,-0.7401696032247256,0.22206621566859724,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,7,2008,-1.033010191868581,-0.868576812314054,-0.9969866096154678,0,0.6819642058914692,-0.11630596205016595,0.1807632488500084,0.13290598196196282,-0.9753858028955449,63,0.4720814271464947,0.6066392164496697,-0.5006126949342021,-0.7525855212883279,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,False,False,0,True,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,True,False,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
20,95.0,1.292009375840549,7,6,1973,1973,1115.0,3,4,4,3,3,5,1880,1,0,343,3.004839858298112,5,3.1102614397135517,-0.8023101138139039,0,1.6133650077752977,1,0,2,0,3,1,3,8,2,4,1973.0,2,0.23043366007701954,3,3,1.699540838507808,-0.7110027628414602,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,2,2007,-0.08584474773773076,0.5273162579584478,0.21127573836957567,0,1.410570781612877,2.513234655310123,2.745297490643497,0.9156860781397486,0.23047302193719255,0,1.6831731743408171,0.6066392164496697,4.092074401949979,-0.37497043920339107,False,False,True,False,True,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,False,True,False,False,False,False,False,0,False,False,0,False,False,False,False,0,True,False,False,False,False,False,True,False,True,False,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,False,False,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
45,51.0,-0.9919198027564711,7,8,1929,2001,0.0,3,3,3,3,0,1,0,1,0,832,-0.5255910055566061,5,-0.8320404441207985,-0.8023101138139039,0,-1.3853980881232355,0,0,1,0,2,1,3,5,0,4,1991.0,2,0.5221859301093729,3,3,-0.34981593254752025,0.9477865322875308,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,7,2007,1.3512338571504559,-0.820442568511554,-0.5386802017590719,1,-0.7816542780851607,-0.21842404427775,-1.2001398044234084,2.48124627049532,2.0600519285799668,112,-1.126235148271917,0.6066392164496697,-0.5991193686619044,1.2703762668218688,False,False,False,True,True,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,False,False,False,False,False,True,False,0,False,False,0,False,False,False,False,0,False,False,False,False,True,False,True,False,False,False,False,False,0,True,False,False,0,0,True,False,0,False,False,False,False,False,0,True,False,False,False,False,True,False,True,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
